lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
seneō,senendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
seneō,senendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
seneō,senendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
seneō,senendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
vēscor,vēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
vēscor,vēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
vēscor,vēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
vēscor,vēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
olēscō,olēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
olēscō,olēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
olēscō,olēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
olēscō,olēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
rigeō,rigendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
rigeō,rigendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
rigeō,rigendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
rigeō,rigendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
convīvor,convīvandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
convīvor,convīvandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
convīvor,convīvandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
convīvor,convīvandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
convīvor,convīvātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
convīvor,convīvātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
revīvō,revīvendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
revīvō,revīvendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
revīvō,revīvendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
revīvō,revīvendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
pertorqueō,pertorquendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
pertorqueō,pertorquendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
pertorqueō,pertorquendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
pertorqueō,pertorquendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
arbitror,arbitrandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
arbitror,arbitrandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
arbitror,arbitrandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
arbitror,arbitrandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
arbitror,arbitrātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
arbitror,arbitrātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
dēmētior,dēmētiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dēmētior,dēmētiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dēmētior,dēmētiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dēmētior,dēmētiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dēmētior,dēmēnsum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
dēmētior,dēmēnsū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
tremīscō,tremīscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
tremīscō,tremīscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
tremīscō,tremīscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
tremīscō,tremīscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aborior,aboriendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aborior,aboriendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aborior,aboriendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aborior,aboriendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aborior,abortum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
aborior,abortū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
subvolvō,subvolvendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
subvolvō,subvolvendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
subvolvō,subvolvendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
subvolvō,subvolvendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
supergredior,supergrediendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
supergredior,supergrediendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
supergredior,supergrediendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
supergredior,supergrediendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
supergredior,supergressum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
supergredior,supergressū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
disconveniō,disconveniendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
disconveniō,disconveniendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
disconveniō,disconveniendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
disconveniō,disconveniendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ōscitor,ōscitandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ōscitor,ōscitandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ōscitor,ōscitandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ōscitor,ōscitandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
circumvehor,circumvehendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
circumvehor,circumvehendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
circumvehor,circumvehendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
circumvehor,circumvehendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
circumvehor,circumvectum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
circumvehor,circumvectū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
exacerbēscō,exacerbēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
exacerbēscō,exacerbēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
exacerbēscō,exacerbēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
exacerbēscō,exacerbēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
adincrēscō,adincrēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
adincrēscō,adincrēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
adincrēscō,adincrēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
adincrēscō,adincrēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
interloquor,interloquendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
interloquor,interloquendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
interloquor,interloquendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
interloquor,interloquendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
interloquor,interlocūtum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
interloquor,interlocūtū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
exsequor,exsequendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
exsequor,exsequendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
exsequor,exsequendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
exsequor,exsequendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
exsequor,exsecūtum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
exsequor,exsecūtū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
praedor,praedandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
praedor,praedandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
praedor,praedandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
praedor,praedandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
praedor,praedātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
praedor,praedātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
grātificor,grātificandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
grātificor,grātificandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
grātificor,grātificandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
grātificor,grātificandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
grātificor,grātificātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
grātificor,grātificātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
hebēscō,hebēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
hebēscō,hebēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
hebēscō,hebēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
hebēscō,hebēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
labāscō,labāscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
labāscō,labāscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
labāscō,labāscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
labāscō,labāscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
quatiō,quatiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
quatiō,quatiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
quatiō,quatiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
quatiō,quatiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
quatiō,quassum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
quatiō,quassū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
dīlābor,dīlābendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dīlābor,dīlābendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dīlābor,dīlābendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dīlābor,dīlābendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dīlābor,dīlāpsum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
dīlābor,dīlāpsū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
supervehor,supervehendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
supervehor,supervehendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
supervehor,supervehendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
supervehor,supervehendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
supervehor,supervectum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
supervehor,supervectū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
ēdormīscō,ēdormīscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ēdormīscō,ēdormīscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ēdormīscō,ēdormīscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ēdormīscō,ēdormīscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
procor,procandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
procor,procandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
procor,procandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
procor,procandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
procor,procātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
procor,procātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
rūfēscō,rūfēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
rūfēscō,rūfēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
rūfēscō,rūfēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
rūfēscō,rūfēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
flāvēscō,flāvēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
flāvēscō,flāvēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
flāvēscō,flāvēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
flāvēscō,flāvēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
satagō,satagendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
satagō,satagendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
satagō,satagendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
satagō,satagendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
āmōlior,āmōliendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
āmōlior,āmōliendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
āmōlior,āmōliendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
āmōlior,āmōliendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
āmōlior,āmōlītum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
āmōlior,āmōlītū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
mācerēscō,mācerēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
mācerēscō,mācerēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
mācerēscō,mācerēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
mācerēscō,mācerēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
patior,patiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
patior,patiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
patior,patiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
patior,patiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
patior,passum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
patior,passū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
amtruō,amtruandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
amtruō,amtruandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
amtruō,amtruandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
amtruō,amtruandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
gracillō,gracillandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
gracillō,gracillandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
gracillō,gracillandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
gracillō,gracillandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēmodulor,ēmodulandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ēmodulor,ēmodulandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ēmodulor,ēmodulandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ēmodulor,ēmodulandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēmodulor,ēmodulātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
ēmodulor,ēmodulātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
praefluō,praefluendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
praefluō,praefluendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
praefluō,praefluendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
praefluō,praefluendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
argūtor,argūtandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
argūtor,argūtandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
argūtor,argūtandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
argūtor,argūtandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
argūtor,argūtātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
argūtor,argūtātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
hariolor,hariolandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
hariolor,hariolandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
hariolor,hariolandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
hariolor,hariolandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
hariolor,hariolātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
hariolor,hariolātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
offuscō,offuscandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
offuscō,offuscandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
offuscō,offuscandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
offuscō,offuscandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
offuscō,offuscātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
offuscō,offuscātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
iniūrior,iniūriandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
iniūrior,iniūriandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
iniūrior,iniūriandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
iniūrior,iniūriandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
iniūrior,iniūriātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
iniūrior,iniūriātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
permētior,permētiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
permētior,permētiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
permētior,permētiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
permētior,permētiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
permētior,permēnsum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
permētior,permēnsū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
speculor,speculandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
speculor,speculandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
speculor,speculandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
speculor,speculandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
speculor,speculātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
speculor,speculātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
tongeō,tongendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
tongeō,tongendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
tongeō,tongendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
tongeō,tongendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
disquīrō,disquīrendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
disquīrō,disquīrendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
disquīrō,disquīrendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
disquīrō,disquīrendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
praetergredior,praetergrediendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
praetergredior,praetergrediendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
praetergredior,praetergrediendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
praetergredior,praetergrediendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
praetergredior,praetergressum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
praetergredior,praetergressū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
praeoleō,praeolendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
praeoleō,praeolendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
praeoleō,praeolendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
praeoleō,praeolendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ulcīscō,ulcīscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ulcīscō,ulcīscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ulcīscō,ulcīscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ulcīscō,ulcīscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
īnstabiliō,īnstabiliendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
īnstabiliō,īnstabiliendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
īnstabiliō,īnstabiliendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
īnstabiliō,īnstabiliendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
partior,partiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
partior,partiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
partior,partiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
partior,partiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
partior,partītum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
partior,partītū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
misereor,miserendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
misereor,miserendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
misereor,miserendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
misereor,miserendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
misereor,miseritum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
misereor,misertum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
misereor,miseritū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
misereor,misertū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
cōnsector,cōnsectandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
cōnsector,cōnsectandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
cōnsector,cōnsectandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
cōnsector,cōnsectandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
cōnsector,cōnsectātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
cōnsector,cōnsectātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
reneō,renendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
reneō,renendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
reneō,renendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
reneō,renendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
frūnīscor,frūnīscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
frūnīscor,frūnīscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
frūnīscor,frūnīscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
frūnīscor,frūnīscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
